,Feature,Process,Risk-Benefit
2016Q1,0.2,0.32,0.48
2016Q2,0.35,0.3028571428571428,0.34714285714285714
2016Q3,0.75,0.14285714285714285,0.10714285714285714
2016Q4,0.625,0.3125,0.0625
2017Q1,0.19642857142857142,0.6696428571428572,0.13392857142857142
2017Q2,0.18681318681318682,0.6263736263736264,0.18681318681318682
2017Q3,0.2582417582417582,0.4597069597069597,0.28205128205128205
2017Q4,0.1969111969111969,0.4337194337194337,0.36936936936936937
2018Q1,0.18670711527854386,0.4575289575289575,0.3557639271924986
2018Q2,0.2637506222000996,0.40635888501742157,0.32989049278247884
2018Q3,0.13109756097560976,0.5254065040650406,0.3434959349593496
2018Q4,0.056962025316455694,0.649789029535865,0.2932489451476793
2019Q1,0.18659165494608532,0.5386779184247539,0.2747304266291608
2019Q2,0.280792420327304,0.4547803617571059,0.26442721791559
2019Q3,0.26406601650412603,0.4180420105026257,0.3178919729932483
2019Q4,0.2085553997194951,0.45504908835904634,0.3363955119214586
2020Q1,0.1619787045252884,0.5552795031055902,0.28274179236912156
2020Q2,0.20382653061224493,0.5482142857142858,0.2479591836734694
2020Q3,0.2535,0.5305000000000001,0.21600000000000003
2020Q4,0.2271111111111111,0.5457777777777779,0.2271111111111111
2021Q1,0.21584084084084082,0.5243993993993995,0.2597597597597598
2021Q2,0.24149443561208267,0.47897456279809225,0.27953100158982513
2021Q3,0.257017870439315,0.44121370067014154,0.30176842889054356
2021Q4,0.22477293856826147,0.4772223414145749,0.2980047200171637
2022Q1,0.2482323488615988,0.4989005040765927,0.2528671470618086
2022Q2,0.28673583066425284,0.447980782620805,0.2652833867149422
2022Q3,0.3157505285412262,0.4278314708547267,0.2564180006040471
2022Q4,0.3103419516263553,0.43974740855474803,0.24991063981889675
2023Q1,0.3148874061718099,0.45890325271059224,0.22620934111759805
2023Q2,0.30360251450676984,0.4915135396518376,0.2048839458413927
2023Q3,0.23744089834515367,0.5508569739952719,0.21170212765957452
2023Q4,0.2567945643485212,0.5047162270183854,0.23848920863309359
2024Q1,0.27323447364557335,0.5117457054764352,0.21501982087799154
2024Q2,0.3198587127158556,0.5161980876266591,0.16394319965748544
2024Q3,0.2992441084926634,0.4543837665224949,0.24637212498484182
2024Q4,0.2663567060400436,0.4551185389963978,0.2785247549635588
