Sentiment_Label,ngram,count
negative,financial,92
negative,deposits,77
negative,risks,54
negative,risk,47
negative,payment,44
negative,private,37
negative,retail,37
negative,money,37
negative,potential,33
negative,use,33
negative,payments,32
negative,concerns,28
negative,stability,27
negative,cash,27
negative,commercial,26
negative,significant,25
negative,monetary,25
negative,financial stability,25
negative,times,25
negative,public,25
negative,introduction,24
negative,large,23
negative,people,22
negative,accounts,20
negative,need,20
neutral,money,416
neutral,payments,363
neutral,financial,319
neutral,payment,308
neutral,retail,281
neutral,cash,223
neutral,public,217
neutral,wholesale,212
neutral,monetary,208
neutral,new,206
neutral,policy,196
neutral,design,196
neutral,ecb,191
neutral,issue,191
neutral,potential,185
neutral,use,175
neutral,need,168
neutral,eurosystem,154
neutral,private,150
neutral,future,149
neutral,project,146
neutral,european,143
neutral,issued,128
neutral,like,128
neutral,risks,127
positive,payments,415
positive,payment,313
positive,money,271
positive,financial,229
positive,wholesale,214
positive,project,162
positive,cross,154
positive,private,146
positive,cross border,141
positive,border,141
positive,european,137
positive,public,137
positive,use,136
positive,potential,135
positive,retail,134
positive,cash,127
positive,settlement,117
positive,new,109
positive,area,106
positive,ensure,100
positive,innovation,96
positive,eurosystem,92
positive,make,90
positive,border payments,87
positive,services,86
